5.0325091986266365e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862657e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862495e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631721e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017576e10
5.0325091986266365e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862657e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862495e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631721e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.0325091986266365e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862657e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862495e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631721e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.0325091986266365e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862657e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862495e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631721e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.0325091986266365e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862657e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862495e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631721e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.0325091986266365e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862657e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631721e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862657e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631721e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017573e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.14173410101757e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.14173410101757e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.14173410101757e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.14173410101757e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.14173410101757e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.14173410101757e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.14173410101757e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017567e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017567e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017567e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017567e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017564e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626571e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017564e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017564e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249504e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017564e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017564e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017564e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017564e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.141734101017564e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.1417341010175606e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.1417341010175606e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.1417341010175606e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630188e10,5.1417341010175606e10
5.032509198626637e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626638e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626638e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626638e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626638e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626638e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626638e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626638e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626638e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626572e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219171e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624951e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624952e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175606e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624952e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175575e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624952e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175575e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624952e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175575e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624952e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.1417341010175575e10
